source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11093671260,,2023-10-29,אשקלון,האגמים,נחל תנינים 14,,4.0,105.0,105.0,,105.0,,,3.0,דירה בבית קומות,,1900000.0,18095.238095238095,False,,,136,"{""dealDate"": ""2023-10-29"", ""dealAmount"": 1900000, ""pricePerSqm"": 18095, ""address"": ""נחל תנינים 14"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 105, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""13"", ""tatHelka"": ""40"", ""assetId"": ""11093671260"", ""lat"": 31.64544083741309, ""lng"": 34.56148871568723, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.001, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11086816500,,2023-07-16,אשקלון,האגמים,נחל תנינים 26,,4.0,125.0,125.0,,125.0,,,0.0,דירה בבית קומות,,1890000.0,15120.0,False,,,137,"{""dealDate"": ""2023-07-16"", ""dealAmount"": 1890000, ""pricePerSqm"": 15120, ""address"": ""נחל תנינים 26"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 125, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""14"", ""tatHelka"": ""22"", ""assetId"": ""11086816500"", ""lat"": 31.6467320181345, ""lng"": 34.56359850893936, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.233, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10993773060,,2022-05-29,אשקלון,האגמים,נחל תנינים 2,,4.0,110.0,110.0,,110.0,,,2.0,דירה בבית קומות,,1600000.0,14545.454545454546,False,,,138,"{""dealDate"": ""2022-05-29"", ""dealAmount"": 1600000, ""pricePerSqm"": 14545, ""address"": ""נחל תנינים 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 110, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""6"", ""assetId"": ""10993773060"", ""lat"": 31.646066711647237, ""lng"": 34.559710179048416, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.499, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10993001580,,2022-05-22,אשקלון,האגמים,נחל תנינים 4,,5.0,130.0,130.0,,130.0,,,4.0,דירה בבית קומות,,1940000.0,14923.076923076924,False,,,139,"{""dealDate"": ""2022-05-22"", ""dealAmount"": 1940000, ""pricePerSqm"": 14923, ""address"": ""נחל תנינים 4"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""4"", ""area"": 130, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""19"", ""assetId"": ""10993001580"", ""lat"": 31.64576794842624, ""lng"": 34.55980577946551, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.56, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10993404870,,2022-05-03,אשקלון,האגמים,נחל תנינים 14,,5.0,120.0,120.0,,120.0,,,1.0,דירת גן,garden,2750000.0,22916.666666666668,False,,,140,"{""dealDate"": ""2022-05-03"", ""dealAmount"": 2750000, ""pricePerSqm"": 22917, ""address"": ""נחל תנינים 14"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 120, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""13"", ""tatHelka"": ""45"", ""assetId"": ""10993404870"", ""lat"": 31.64544083741309, ""lng"": 34.56148871568723, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.833, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10990869930,,2022-03-30,אשקלון,האגמים,נחל תנינים 26,,4.0,115.0,115.0,,115.0,,,0.0,דירה בבית קומות,,1830000.0,15913.04347826087,False,,,141,"{""dealDate"": ""2022-03-30"", ""dealAmount"": 1830000, ""pricePerSqm"": 15913, ""address"": ""נחל תנינים 26"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 115, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""14"", ""tatHelka"": ""21"", ""assetId"": ""10990869930"", ""lat"": 31.6467320181345, ""lng"": 34.56359850893936, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.118, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10921991850,,2021-12-10,אשקלון,האגמים,נחל תנינים 2,,5.0,110.0,110.0,,110.0,,,4.0,דירה בבית קומות,,1630000.0,14818.181818181818,False,,,142,"{""dealDate"": ""2021-12-10"", ""dealAmount"": 1630000, ""pricePerSqm"": 14818, ""address"": ""נחל תנינים 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""4"", ""area"": 110, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""10"", ""assetId"": ""10921991850"", ""lat"": 31.646066711647237, ""lng"": 34.559710179048416, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.6, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10915582590,,2021-10-06,אשקלון,האגמים,נחל תנינים 14,,5.0,128.0,128.0,,128.0,,,,דירה בבית קומות,,2220000.0,17343.75,False,,,143,"{""dealDate"": ""2021-10-06"", ""dealAmount"": 2220000, ""pricePerSqm"": 17344, ""address"": ""נחל תנינים 14"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": null, ""area"": 128, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""13"", ""tatHelka"": ""48"", ""assetId"": ""10915582590"", ""lat"": 31.64544083741309, ""lng"": 34.56148871568723, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.278, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11277228510,,2025-11-11,אשקלון,האגמים,עמק חפר 61,,5.0,127.0,127.0,,127.0,,,0.0,דירה בבית קומות,,2100000.0,16535.43307086614,False,,,144,"{""dealDate"": ""2025-11-11"", ""dealAmount"": 2100000, ""pricePerSqm"": 16535, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 127, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""1"", ""assetId"": ""11277228510"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:04.851Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.012, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11278910880,,2025-11-05,אשקלון,האגמים,עמק חפר 1,,4.0,106.0,106.0,,106.0,,,2.0,דירה בבית קומות,,1650000.0,15566.037735849057,False,,,145,"{""dealDate"": ""2025-11-05"", ""dealAmount"": 1650000, ""pricePerSqm"": 15566, ""address"": ""עמק חפר 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 106, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""15"", ""tatHelka"": ""8"", ""assetId"": ""11278910880"", ""lat"": 31.65119256584154, ""lng"": 34.56540177849453, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.033, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11276813610,,2025-10-23,אשקלון,האגמים,עמק חפר 11,,5.0,147.0,147.0,,147.0,,,,דירת גג,roof,1105000.0,7517.006802721088,False,,,146,"{""dealDate"": ""2025-10-23"", ""dealAmount"": 1105000, ""pricePerSqm"": 7517, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 147, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""29"", ""assetId"": ""11276813610"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 4.386, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11272346460,,2025-08-15,אשקלון,האגמים,עמק חפר 73,,3.0,92.0,92.0,,92.0,,,2.0,דירה בבית קומות,,1530000.0,16630.434782608696,False,,,147,"{""dealDate"": ""2025-08-15"", ""dealAmount"": 1530000, ""pricePerSqm"": 16630, ""address"": ""עמק חפר 73"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 3, ""floor"": ""2"", ""area"": 92, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""12"", ""tatHelka"": ""22"", ""assetId"": ""11272346460"", ""lat"": 31.647013033041986, ""lng"": 34.5691118683857, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.004, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11267316090,,2025-06-26,אשקלון,האגמים,עמק חפר 9,,4.0,112.0,112.0,,112.0,,,2.0,דירה בבית קומות,,1660000.0,14821.42857142857,False,,,148,"{""dealDate"": ""2025-06-26"", ""dealAmount"": 1660000, ""pricePerSqm"": 14821, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 112, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""36"", ""assetId"": ""11267316090"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.37, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11265720480,,2025-06-08,אשקלון,האגמים,עמק חפר 19,,5.0,127.0,127.0,,127.0,,,0.0,דירת גן,garden,2400000.0,18897.63779527559,False,,,149,"{""dealDate"": ""2025-06-08"", ""dealAmount"": 2400000, ""pricePerSqm"": 18898, ""address"": ""עמק חפר 19"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 127, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""12"", ""assetId"": ""11265720480"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.757, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11265468840,,2025-05-28,אשקלון,האגמים,עמק חפר 7,,4.0,114.0,114.0,,114.0,,,2.0,דירה בבית קומות,,1640000.0,14385.964912280702,False,,,150,"{""dealDate"": ""2025-05-28"", ""dealAmount"": 1640000, ""pricePerSqm"": 14386, ""address"": ""עמק חפר 7"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 114, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""48"", ""assetId"": ""11265468840"", ""lat"": 31.646637864352, ""lng"": 34.55973447575302, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.575, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11262203100,,2025-04-22,אשקלון,האגמים,אגם דלתון 18,,5.0,110.0,110.0,,110.0,,,1.0,דירה בבית קומות,,1825000.0,16590.909090909092,False,,,151,"{""dealDate"": ""2025-04-22"", ""dealAmount"": 1825000, ""pricePerSqm"": 16591, ""address"": ""אגם דלתון 18"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 110, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""11"", ""tatHelka"": ""34"", ""assetId"": ""11262203100"", ""lat"": 31.64828059256243, ""lng"": 34.56572382699282, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.031, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11260846710,,2025-03-30,אשקלון,האגמים,עמק חפר 71,,5.0,120.0,120.0,,120.0,,,4.0,דירה בבית קומות,,1980000.0,16500.0,False,,,152,"{""dealDate"": ""2025-03-30"", ""dealAmount"": 1980000, ""pricePerSqm"": 16500, ""address"": ""עמק חפר 71"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""4"", ""area"": 120, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""12"", ""tatHelka"": ""14"", ""assetId"": ""11260846710"", ""lat"": 31.6466170109085, ""lng"": 34.5688447539712, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.0, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11257693200,,2025-03-03,אשקלון,האגמים,עמק חפר 23,,5.0,132.0,132.0,,132.0,,,2.0,דירה בבית קומות,,1930000.0,14621.212121212122,False,,,153,"{""dealDate"": ""2025-03-03"", ""dealAmount"": 1930000, ""pricePerSqm"": 14621, ""address"": ""עמק חפר 23"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""2"", ""area"": 132, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""11"", ""tatHelka"": ""18"", ""assetId"": ""11257693200"", ""lat"": 31.647287570050864, ""lng"": 34.562731038486746, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.674, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11255904630,,2025-02-03,אשקלון,האגמים,עמק חפר 69,,4.0,98.0,98.0,,98.0,,,3.0,דירה בבית קומות,,1605000.0,16377.551020408164,False,,,154,"{""dealDate"": ""2025-02-03"", ""dealAmount"": 1605000, ""pricePerSqm"": 16378, ""address"": ""עמק חפר 69"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 98, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""15"", ""tatHelka"": ""13"", ""assetId"": ""11255904630"", ""lat"": 31.64704532924931, ""lng"": 34.56838854100103, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.316, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11253267090,,2025-01-19,אשקלון,האגמים,עמק חפר 61,,4.0,98.0,98.0,,98.0,,,1.0,דירה בבית קומות,,1695000.0,17295.918367346938,False,,,155,"{""dealDate"": ""2025-01-19"", ""dealAmount"": 1695000, ""pricePerSqm"": 17296, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 98, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""38"", ""assetId"": ""11253267090"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.691, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11251833300,,2025-01-03,אשקלון,האגמים,עמק חפר 19,,4.0,94.0,94.0,,94.0,,,3.0,דירה בבית קומות,,1600000.0,17021.27659574468,False,,,156,"{""dealDate"": ""2025-01-03"", ""dealAmount"": 1600000, ""pricePerSqm"": 17021, ""address"": ""עמק חפר 19"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 94, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""19"", ""assetId"": ""11251833300"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.581, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11252252070,,2024-12-31,אשקלון,האגמים,עמק חפר 13,,4.0,89.0,89.0,,89.0,,,0.0,דירה בבית קומות,,1500000.0,16853.932584269663,False,,,157,"{""dealDate"": ""2024-12-31"", ""dealAmount"": 1500000, ""pricePerSqm"": 16854, ""address"": ""עמק חפר 13"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 89, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""11"", ""assetId"": ""11252252070"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.853Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.513, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11250041670,,2024-12-22,אשקלון,האגמים,עמק חפר 30,,4.0,108.0,108.0,,108.0,,,7.0,דירה בבית קומות,,1705000.0,15787.037037037036,False,,,158,"{""dealDate"": ""2024-12-22"", ""dealAmount"": 1705000, ""pricePerSqm"": 15787, ""address"": ""עמק חפר 30"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""7"", ""area"": 108, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""27"", ""tatHelka"": ""25"", ""assetId"": ""11250041670"", ""lat"": 31.64784118123316, ""lng"": 34.56487575061849, ""scrapedAt"": ""2026-09-04T18:19:04.853Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.064, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11250698130,,2024-12-08,אשקלון,האגמים,עמק חפר 73,,4.0,96.0,96.0,,96.0,,,0.0,דירה בבית קומות,,2240000.0,23333.333333333332,False,,,159,"{""dealDate"": ""2024-12-08"", ""dealAmount"": 2240000, ""pricePerSqm"": 23333, ""address"": ""עמק חפר 73"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 96, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""12"", ""tatHelka"": ""17"", ""assetId"": ""11250698130"", ""lat"": 31.647013033041986, ""lng"": 34.5691118683857, ""scrapedAt"": ""2026-09-04T18:19:04.853Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.747, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11173691250,,2024-06-13,אשקלון,האגמים,עמק חפר 17,,5.0,182.0,182.0,,182.0,,,,דירה בבית קומות,,2150000.0,11813.186813186812,False,,,160,"{""dealDate"": ""2024-06-13"", ""dealAmount"": 2150000, ""pricePerSqm"": 11813, ""address"": ""עמק חפר 17"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 182, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""10"", ""assetId"": ""11173691250"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.921Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.864, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
